person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,1842,-91.1709,324.1941,2112.0,46.97,253.1952,2178.0,170.0293,251.0648,2130.0,162.0467,19.0019,2030.0,-58.636,75.6306,2050.0,-75.0797,260.8677,2244.0,-156.621,84.7559,2030.0,-154.8465,59.0302,2050.0,162.9868,-204.9887,2174.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0197,-150.5503,1851.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-69.8268,354.1567,2087.0,-97.8211,364.5484,2108.0,39.114,379.4131,2134.0,-1.0,-1.0,-1.0,-2.0210500000000007,0.1266375000000015,0.825,0.01348125,0.0726583333333336,0.625,0.1127500000000001,-0.4033145833333347,0.5625,-1.1889187500000022,0.1684549999999999,0.1666666666666666,-0.0643583333333334,0.4729649999999999,0.0,0.6944187499999996,-0.4892062499999999,-2.9166666666666665,-1.3174687499999984,-0.6037000000000005,1.9166666666666667,-0.5954499999999996,-0.9945166666666682,3.333333333333333,-0.2481125000000001,-1.232727499999998,-2.025,,,,,,,-0.2569708333333333,-0.8673599999999994,-2.3,,,,,,,-1.08549,0.2375358333333338,0.5416666666666666,-1.0061374999999997,0.5815291666666681,1.375,-0.1614316666666663,0.1096433333333322,0.6166666666666667,,,,-0.9242805723114936,0.0579147378719468,0.3772947092634927,0.0214207869518035,0.115449137031541,0.9930823807048446,0.1607794230549837,-0.575119166456715,0.8021146383009155,-0.9807095122272717,0.1389543405571194,0.1374791888606447,-0.1348316372730412,0.9908685017145226,0.0,0.2285894808829298,-0.1610374183188239,-0.9601113438280272,-0.5482894348710079,-0.2512411257053559,0.7976569338003398,-0.1687244607925938,-0.2818024827148904,0.9445207310582696,-0.1040891828215379,-0.5171589424822898,-0.8495363805274389,,,,,,,-0.1039733333520846,-0.3509437598285048,-0.9306062622274044,,,,,,,-0.8781078553276503,0.1921547698935964,0.4381816091987433,-0.5588692194675776,0.323016239303904,0.7637576144094813,-0.249582334853604,0.1695146912592435,0.9534009632128524,,,,2.1866195734297844,0.6293536188061052,0.701271320980219,1.2123046889723497,0.4773236703689064,3.0378420959350514,2.402870930436688,3.5291266928078526,2.3836530582097084,,,2.4715071067638115,,,1.2361693209245808,1.8003093735772968,0.6468072520658683,,5
p1,3870,66.40943704986458,404.8920278463552,2178.2966602873216,73.7365554866852,243.3118481188713,2291.8399388707867,232.53571872879132,262.6337626772791,2368.098206922628,321.4941318223424,21.026727865100405,2459.726269285301,377.5346964624413,-158.6691453463741,2469.8374000533126,-108.83255233205604,274.42040867874965,2331.800732931464,-250.05105138826823,85.07638381812214,2285.082000713974,-71.44135512813973,-20.749121597202063,2242.5370756963944,228.07398697793911,-166.5135230438453,2218.4180545131107,416.9389870531562,-385.8062668995458,2108.9767093896603,301.90481022349485,-471.1826258283946,1507.753296188365,10.659027384263483,-149.5328395427287,1806.4680413617689,6.513943639582021,-252.13016328184247,1212.6543528699217,-1.0,-1.0,-1.0,108.0331102902624,428.0695846235953,2251.191476892866,36.69777140055213,423.7067555938913,2241.0055573872355,171.8765523947439,431.7766965534329,2303.839005374419,-7.823949010961606,427.7962159693694,2398.443940672038,0.4500970493902738,1.578687728765674,0.3779138577820556,0.050353213545396,0.1087917961758017,1.047183194615658,-0.0259247310864241,-0.0092131660335353,-0.2992662429319022,-0.0680785292809089,-0.0496101958748852,0.3903797225044111,0.2983083091435138,-0.0904805969627335,1.013414872271723,-0.0506336110711094,-0.5942818707277449,0.8947062840596243,0.0182742248848321,-0.0129154724004576,0.3631425598182118,0.014884214181986,-0.0154987464661763,0.1391536044444349,0.6049230805494006,-0.0241563334899475,0.4265788232698044,-0.1507629661343838,0.4871600550929817,-1.6695677661389563,-0.0461199218286295,0.2042570125853834,0.1483772983090984,0.0912793446842302,0.208352291423078,-1.6051196287404506,0.033630252255713,0.2567885298667116,-0.6869913818814684,,,,-0.0971744666230067,2.7855733438239447,1.4524617021437545,-0.0603708815817545,1.9912313431481896,0.3695475945471254,0.0085081285767594,1.2654294889326303,0.4347528512965884,0.0365925871051671,1.0521215985787618,2.0003770458487087,0.3060463942920967,0.9086230648785628,0.1230617039485243,-0.0376009039630661,0.0465451136393219,0.9553251715622716,-0.130588255987154,-0.1454695097202607,-1.024356880284508,0.1274631012406488,-0.0022076348295079,0.9387914073558234,0.3297255206626967,-0.0612647337619699,1.044204092822234,-0.0706018562912558,-0.4399232492205085,0.8214191972187296,-0.0082759717970089,-0.0093291906655693,0.9012138152691108,-0.0051823571092918,0.9830491500671424,-0.0953811968865208,0.90134270781821,0.0057562932590887,0.5329567229174169,-0.029651360575551,0.3472054148358255,-0.9609031900812148,-0.0841036915892775,0.7514366749739013,0.8086758597926922,0.0374701626033394,0.2034410115054085,-1.0725993466912196,0.114399148729553,0.2011839783751526,-0.9541209399813552,,,,-0.0156323458923824,0.850743929340068,0.5066841185089782,-0.0104351491089701,0.8725485677662648,0.2516893546133008,0.0756798947441966,0.932630334909392,0.3762066987017355,0.0020920706325568,0.1267103610426217,1.0713556573168774,1.7420322361480622,1.0650820596339907,0.2590691463708019,0.3327566371425137,0.9658401886515744,1.05358748085962,0.5833639456153588,0.219549177560992,0.701559363125302,1.1428356684198515,0.2302257677346054,1.4801929638799565,0.819364937175959,,2.892097397067675,1.9000611458978585,1.0179687360023633,4.092739572894079,4
p1,1723,-83.6961,287.7922,2096.0,46.6897,230.6459,2165.0,187.2647,240.7158,2130.0,182.8326,-0.7286,2042.0,-41.7198,-7.3141,2034.0,-78.3605,230.7605,2234.0,-214.9542,84.9645,2303.0,-184.3445,5.8972,2046.0,214.3715,-207.1669,2160.0,370.5914,-435.4067,2003.0,141.9162,-435.7366,1407.0,3.9156,-157.3027,1825.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-62.7092,311.7934,2075.0,-89.5736,325.2357,2075.0,28.2953,342.7585,2100.0,-1.0,-1.0,-1.0,-1.3969187500000009,0.275841249999997,0.7625,-1.3059374999999998,0.0213050000000009,0.2,-1.1601687500000009,0.5434612500000011,0.6458333333333333,-0.0753083333333333,0.4792166666666666,0.6,-0.61623,-0.2067512500000001,0.15,-0.5298375,0.0406524999999998,1.075,-0.4191591666666669,0.2104875000000001,-1.1041666666666667,-0.7365075000000019,-0.8933933333333333,-2.125,-1.2780099999999996,0.8056374999999996,-1.7333333333333334,-1.3229616666666668,-1.4293366666666671,-1.2666666666666666,-0.5340625000000015,-0.0968000000000017,-0.2916666666666666,-0.9494,0.8790687499999994,2.6375,,,,,,,-0.8563374999999999,0.0379750000000001,0.25,-1.4664770833333336,1.2850937499999966,-0.75,-0.4153762500000001,-0.7637854166666678,0.25,,,,-0.8648571336563659,0.1707782022534856,0.4720772517463729,-0.988346870837834,0.01612384213119,0.1513620476995008,-0.8086336422664497,0.3787906285341492,0.4501436197367107,-0.0976040433476707,0.6210930747760481,0.777635401242922,-0.9237828701061634,-0.3099382748698327,0.2248631688102242,-0.4418373550752026,0.0339005696599327,0.8964543972554657,-0.3493983829702916,0.1754560033132821,-0.9203998827725268,-0.304346619479423,-0.3691764725619937,-0.8781126687695269,-0.5558243539208517,0.350382972693414,-0.7538508150401613,-0.5694346362104111,-0.6152210039889303,-0.5452039093094312,-0.866748823913119,-0.1571001262114288,-0.4733560965392483,-0.3231696225168097,0.2992293196796119,0.8977879496398627,,,,,,,-0.9590606131754612,0.0425303420501125,0.2799890852541963,-0.701951304916403,0.6151294452566417,-0.3589987765036461,-0.4591529325011739,-0.8442810918152672,0.2763476080428128,,,,1.6152017333147972,1.3213351796312884,1.4347272748409616,0.7715698015607891,0.6670723291192362,1.1991686295773831,1.1996597110992444,2.419962798391888,2.2993055007872907,2.323289762942124,0.6161675408123155,2.937776110806704,,,0.8928919388880436,2.0891436001938435,0.904657720785457,,5
p1,618,111.20479524343482,639.8779997627328,1800.5952886576977,176.2614978301624,481.5580870429179,1893.4562679215296,292.7113339050381,475.56065327799104,1923.251398986757,358.7333113825994,227.63956782494265,1891.6883151738173,196.5143614651828,239.79029044320987,1846.988043275261,7.124838305083768,555.2466544071335,1997.240007210402,-107.51760656711292,300.6055807661339,2021.93798197058,-63.79992594881172,152.8152334590323,1886.3223463367297,137.6167623015399,-31.41359604030754,1916.795879269241,89.18715434754706,-236.30650683822424,1176.8128198313484,8.542937523977347,13.887452659640218,5.701626693279724,-62.77012901289373,9.28132692503562,1950.0344142479269,-19.625331557216096,-200.64743203627145,1252.4575691879686,-1.0,-1.0,-1.0,136.86607597454886,677.859050021542,1789.6094902280763,98.8435801878159,664.8033167951277,1760.175482679177,219.30941543542752,635.6546076998957,1844.6717543021148,60.758177233165775,679.2844072600047,1846.6570976911185,0.222010713239661,-1.0782365265316542,0.8043089165608854,0.0211353805698272,0.0066086676710088,0.0278663272833135,0.3368943195764881,0.3043566792613712,1.1876746073285074,1.24287036057285,0.1745532975474913,1.4613342086223304,0.1859349215369564,-0.0777158489782156,-0.655559853458853,0.0120384451013339,0.0514713908835997,0.1872430959195669,0.1039390691125942,0.916686607399282,3.106551990833979,-0.0660091639899797,-0.1974628956450861,0.3003139883492334,-0.0173108215779774,-0.0960254179673355,0.2242394758354765,0.0160338663613831,0.0784246220234749,0.271908299074711,,,,0.0560958094081096,0.0155314135502501,-0.0497901037845115,0.4743638444273471,-0.3400889430385844,-0.7743870734681215,,,,0.118251640850848,0.0913789158893357,0.1643869624771737,0.7125890649041577,0.286628139843182,0.4964279676567398,0.098139899076521,-0.4430538581401799,0.2499523315721024,-1.799697364181097,-45.91844655421644,-126.49753392994832,0.0531089305404879,-0.8940474259462562,0.5679471654583246,0.0604001590692264,0.2336709279207881,0.9288887071268505,0.2313353834681558,0.2891916352398871,0.8607274811972526,0.6300379428581417,0.0945057651204389,0.8931529824711107,0.3223790801139514,-0.0803725197424332,-0.9377261924435436,0.0590343782037751,0.3178020076869184,1.003219358326615,0.0093242105732557,0.2710222097091392,0.872719761516662,-0.0090138554278124,-0.4316872449247979,1.022550445903393,0.0348812725251617,-0.3571661951832215,0.9448679983559732,0.1058709639844815,0.1210753571471954,1.1519897118235705,,,,0.0085300953861308,0.0068377063976478,0.0424705674705036,0.5309610431241825,-0.3971473684931603,-0.8999535583037366,,,,-0.1999335318379291,0.4062195932673291,0.8380888192143185,0.8140062578203268,0.1862761159543984,0.6801287517203508,-0.0569407454133175,-0.98586232804758,0.5106916765748886,-0.0122653242742502,-0.3169306740111659,-0.9730303781298578,1.77000259167683,0.219486954100678,1.1243859920811832,1.7404285434071676,0.4821554099702967,0.1583685813629844,3.292453555739551,0.4643288780522769,0.3575442813329307,1.4095911122458742,,-0.0291260398602969,1.110802108048262,,0.4221312609234582,0.9117029233260276,0.6548848680464803,131.21076442277868,4
p1,4769,86.4902,365.707,2197.0,45.6395,265.9828,2288.0,209.3622,285.9545,2426.0,304.8373,78.9183,2345.0,147.3591,167.4144,2258.0,-100.1066,258.3193,2319.0,-226.5909,60.7104,2234.0,-55.0194,-21.8508,2169.0,220.8225,-141.3308,2225.0,408.3607,-369.3138,2188.0,285.4041,-431.2797,1430.0,19.8603,-142.0794,1940.0,46.8866,-222.2474,1191.0,-1.0,-1.0,-1.0,129.6853,388.6416,2206.0,65.1572,401.2887,2197.0,174.6073,391.4513,2329.0,15.6743,423.4648,2239.0,-0.0229649999999997,-0.0416149999999987,-0.25,-0.0083083333333332,-0.1154587499999998,-0.4166666666666667,0.079827500000001,0.1090300000000006,0.925,0.0406249999999985,0.0105187499999992,0.3125,-0.2977849999999984,0.0148300000000006,0.2,0.5436683333333336,-0.0278458333333328,-0.25,-0.0549358333333325,0.4496799999999996,0.5416666666666666,-0.5261729166666669,0.0,0.0,-0.0290516666666661,0.2208375,0.0833333333333333,-0.1144987499999985,0.0359999999999952,0.5625,-0.2651020833333343,0.2868150000000038,-0.125,-0.1479133333333334,0.6005499999999995,7.9875,-3.337715833333333,3.2314383333333323,-2.5,,,,-0.6613862500000007,0.7090662499999987,-0.5625,-0.0208437500000003,-0.121770833333335,-0.6666666666666667,-0.0437300000000005,-0.0971016666666685,-0.5833333333333334,0.0030625,0.0827449999999999,0.4375,-0.0902434514531897,-0.1635306436849303,-0.9824020406400052,-0.019212349817875,-0.2669890344474954,-0.9635080149385812,0.085393612949343,0.1166323086638915,0.989497253178933,0.1288434696287227,0.0333605475977126,0.9911036125286714,-0.8294369208739614,0.0413068137634918,0.5570709880443714,0.9075637973493892,-0.0464839842435021,-0.4173333913826393,-0.07779743490097,0.6368147783250516,0.7670817876254298,-0.9999999809948412,0.0,0.0,-0.1221589735082532,0.9285967177601752,0.350407244301117,-0.1990719039501351,0.0625909762526141,0.9779840039472262,-0.646461692548023,0.6994094803661972,-0.3048173388622404,-0.0184628333478832,0.0749618328327709,0.9970154687399192,-0.6326637217126375,0.6125188316016164,-0.4738747644379333,,,,-0.5900032300369835,0.6325371563291647,-0.5017897134931409,-0.0307422231612099,-0.1795984951297067,-0.9832595114029996,-0.0737468392233726,-0.1637535101758115,-0.983740899770566,0.0068779014316184,0.1858324747622085,0.982557347374057,0.2544782887595715,0.4324475256784936,0.9348181484418508,0.3153050661289196,0.3590206611394379,0.5990414402221874,0.7061393813984638,0.5261729166666669,0.2378185131288259,0.5751627715278188,0.4100816489586876,8.011410294491087,5.2756554745567055,,1.1209874970659237,0.678016992566707,0.5929745562393236,0.445266621173483,1
p1,43,-1.0,-1.0,-1.0,205.4475,120.6065,704.0,90.0098,131.7421,769.0,26.5531,-133.6782,849.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,153.5722,-246.3202,868.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,41.083256250000005,4.061696250000001,35.2,43.49452375,9.071079166666667,41.75,45.15405208333333,10.56027,46.275,,,,28.983941666666663,7.516891666666666,38.583333333333336,,,,,,,40.0074475,5.404622500000001,40.85,,,,,,,,,,,,,,,,,,,,,,131.3566,93.1001,356.5,,,,,,,0.7572553169443623,0.074866049137122,0.6488138864708796,0.7133969617635769,0.148783795279903,0.6847832919110728,0.6892516816523511,0.1611966926638126,0.7063623328776567,,,,0.5934591708509671,0.1539117193644829,0.7900110092686318,,,,,,,0.6965956156432779,0.0941033875682024,0.7112658436664299,,,,,,,,,,,,,,,,,,,,,,0.3358038702858108,0.2380038300625626,0.9113670706830987,,,,,54.25284619750772,60.96819312959216,65.5117038934058,,48.83898182780074,,,57.43281553112961,,,,,,,,391.1705957553175,,6
p1,941,-166.2522,295.08,2201.0,28.5244,225.5322,2117.0,96.449,220.7397,2104.0,-2.2368,-33.9323,2050.0,-223.5082,23.8158,2169.0,-41.3376,233.0961,2188.0,-115.2831,39.2638,2249.0,-255.0686,74.1208,2437.0,94.5476,-225.8325,2138.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-31.4224,-165.6235,1819.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-163.533,332.3297,2165.0,-1.0,-1.0,-1.0,-64.8851,353.907,2147.0,-1.0,-1.0,-1.0,-0.4347175,-0.774193333333335,0.8666666666666666,0.0044833333333335,0.0355083333333325,0.3333333333333333,-0.0038125000000007,0.8281783333333317,1.5,-0.7136350000000002,0.3033041666666669,0.0,-0.9160933333333342,-0.01614875,-1.95,0.7987212500000003,-0.0146524999999996,-0.1375,0.2304083333333334,-2.07068,-2.416666666666667,-0.4446616666666675,-2.269837500000001,-0.2916666666666666,0.4024237499999996,-0.7006983333333338,0.3125,,,,,,,-0.1293354166666665,-0.523836666666666,0.3333333333333333,,,,,,,0.5638500000000011,-0.5771858333333346,-0.3666666666666667,,,,-0.0119166666666667,0.1785500000000013,0.2083333333333333,,,,-0.3503661224467847,-0.6239710069738432,0.6985010712793482,0.0133731345536383,0.1059162199499051,0.9942850969247344,-0.0022250494766551,0.4833410536813455,0.875429302290392,-0.9203265929680412,0.3911507848428739,0.0,-0.4251945843671146,-0.0074952636313968,-0.905070923831494,0.985342554542206,-0.0180760581747754,-0.1696268895431958,0.0722106451910171,-0.6489571649642386,-0.7573903976778532,-0.1907355669443738,-0.9736363057322972,-0.1251090687498935,0.4644995668434735,-0.8087844525112587,0.3607046419069094,,,,,,,-0.2039261313820443,-0.8259453416747706,0.5255743467587045,,,,,,,0.6361893678415778,-0.6512361274016986,-0.4137083175937656,,,,-0.043390778372999,0.6501334387551608,0.7585800414859938,,,,1.240752083735966,0.3352492403048811,1.7134450347061108,0.7754149410105285,2.154527274718132,0.8106026035967396,3.190780694477015,2.331299148254783,0.8663597860589871,,,0.6342267847228584,,,0.886292701732978,,0.2746359175749281,,2
p1,3698,33.0823,379.075,2192.0,45.7392,251.7095,2293.0,210.3115,283.3042,2437.0,320.4271,63.788,2496.0,360.5158,-97.4987,2387.0,-111.6056,243.8209,2324.0,-243.642,72.3335,2258.0,-65.9731,-7.8499,2183.0,239.7717,-184.4668,2268.0,487.2012,-329.9318,2258.0,240.213,-414.8649,1383.0,30.9314,-162.5415,1851.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.3998,402.0193,2201.0,4.7331,417.2235,2206.0,141.9114,410.499,2288.0,-24.0326,410.0065,2225.0,-0.0047187500000003,-0.0540437500000017,-0.3125,-0.0141291666666667,-0.0777583333333341,-0.7083333333333334,-0.0409925000000011,-0.0552162500000008,-0.475,0.9378208333333332,0.0127750000000001,0.5,0.3785933333333323,0.0374416666666667,-0.9166666666666666,-0.0240149999999999,0.1180349999999983,0.5,0.0786770833333339,-0.0233562500000002,-0.7291666666666667,-0.4836062500000004,0.0026249999999999,-0.7291666666666667,-0.174008749999999,-0.4112216666666673,0.5,-0.4692683333333312,-0.1212774999999979,-1.3333333333333337,0.6765975000000009,-0.3608466666666681,1.6625,-0.95062625,0.7600104166666668,1.4166666666666667,,,,,,,0.0260416666666669,0.1445999999999993,0.7916666666666666,-0.0008041666666666,1.047950000000002,-0.375,0.0323020833333309,0.093447916666669,0.5208333333333334,-0.00675,0.1151687499999987,0.625,-0.0148774876291411,-0.170391570237323,-0.9852640814000092,-0.0198240477990754,-0.1090994927827624,-0.9938331246956066,-0.0854095257822622,-0.1150452821363609,-0.9896816428998816,0.8823560336280185,0.0120194582258672,0.4704288933803197,0.3814626942608322,0.0377254372614838,-0.9236140883069708,-0.0466941389089542,0.2295041718142134,0.9721869437633616,0.1072229631289374,-0.0318304419340268,-0.9937253302033056,-0.5527141752871996,0.0030001157142383,-0.8333654761773296,-0.2595751402846448,-0.6134342199061035,0.7458680677972981,-0.3307743723535828,-0.0854851821305744,-0.939830082585541,0.3695598749227014,-0.197095686873817,0.9080632016213336,-0.5089861497930324,0.4069262507549786,0.758514413216336,,,,,,,0.0323424494878807,0.179585978724383,0.9832104644315622,-0.0007225054199102,0.9415331251336464,-0.336919625864895,0.0609317859509031,0.176271864484233,0.982453820556396,-0.0106205826743677,0.1812087749449742,0.98338728466368,0.3171738380062662,0.7127286319943823,0.4799523094228349,1.062859876022718,0.992477993824044,0.5143043665476695,0.7337708263713411,0.8749662413155384,0.670359831890809,1.4186961543803065,1.8308196917912745,1.8676858796583933,,,0.8051853448206124,1.1130250891979174,0.5301351703368918,0.6355583399472956,1
p1,1645,310.0354,352.1204,2075.0,173.5417,256.2511,2174.0,326.4157,269.8092,2258.0,490.4377,146.439,2273.0,628.1054,103.8364,2083.0,31.8146,231.4015,2108.0,-19.2013,-14.292,2091.0,135.5586,-187.0413,2130.0,306.2341,-182.5148,2244.0,507.7109,-335.0661,2268.0,0.0,-0.0,0.0,111.6942,-195.2767,2071.0,277.5758,-415.792,2034.0,228.5254,-438.5498,1380.0,321.3438,393.9604,2083.0,278.6675,372.9774,2042.0,-1.0,-1.0,-1.0,165.3196,361.5039,2071.0,12.50571875,-6.613504166666667,-30.979166666666664,16.3260825,-9.448534999999998,-30.375,14.4052225,-4.7097000000000016,-27.4375,26.97668833333333,9.23131375,-33.81666666666666,29.68330666666668,15.0237175,-39.95,16.846555,-14.16196166666667,-35.16666666666667,27.476196666666667,-12.3009475,-39.53333333333333,42.044225,-4.6597875,-16.816666666666666,15.95930125,-7.110433333333333,-30.4,20.0382175,-6.307570833333335,-23.6,40.07776458333333,-48.95665,124.5625,16.7214,-8.044569166666667,-15.1875,31.4896525,-20.12940125,78.4625,,,,12.081598749999998,-6.4780975000000005,-30.5625,12.682957499999995,-7.567847916666668,-31.10833333333333,,,,13.108328749999998,-10.423560416666668,-30.270833333333336,0.3672058381485479,-0.1941925441606263,-0.9096423075224596,0.4566032773803545,-0.2642539658514519,-0.8495194453677586,0.4595702396542878,-0.1502536984555288,-0.8753393743494432,0.6098820389210582,0.208699169527542,-0.7645185117365388,0.5709581237561743,0.2889810644066654,-0.768437873185933,0.4060811627144398,-0.3413698444529061,-0.8476819675471415,0.5529474180915868,-0.2475516259663725,-0.7955924489993361,0.923607166697639,-0.1023639543905988,-0.3694203865881373,0.4551600817656677,-0.2027899196018578,-0.8670095431450231,0.6342111247667717,-0.1996351019123541,-0.7469418147844643,0.286864603796367,-0.3504169993375253,0.8915809696942192,0.6973424287911162,-0.3354874233773164,-0.6333732903503939,0.362329481002328,-0.2316149886950995,0.902813294085896,,,,0.3606853682160519,-0.1933978300783235,-0.9124162119771682,0.3683020772222945,-0.2197637347448927,-0.9033589985293424,,,,0.3789100522507203,-0.3013039951502366,-0.87501032807147,34.05642679697519,35.75550878456397,31.3449854939272,44.232632879235055,51.988587999552216,41.48568449550527,49.69043305413573,45.52176131449176,35.063051187482664,31.595499844041456,139.7096889963956,23.978750327889983,86.90888858744115,,33.49622638187036,34.43629097063707,,34.59482974481044,6
p1,136,346.1471,163.3092,1119.0,358.4331,11.3143,1223.0,525.391,-12.958,1261.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,207.7629,40.4258,1262.0,101.1026,-200.0644,1190.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,378.4247,191.3044,1123.0,318.5977,205.5503,1131.0,441.8206,176.464,1170.0,289.7806,201.0342,1227.0,4.61437083333333,-4.9360175,-1.1125,-11.391719999999996,0.0871,-2.5166666666666666,-13.138416666666664,4.306845,7.7375,,,,,,,-10.88342375,-4.742791666666667,-10.9,-3.658673749999999,-4.930138333333332,-7.766666666666667,-0.1010750000000015,-7.497225,-3.625,,,,,,,,,,,,,,,,,,,1.664679999999997,-4.70564125,-0.9666666666666668,2.2435283333333365,-6.00333375,-6.9,,,,-45.3853275,-29.52564375,-178.1375,0.6738329815488127,-0.7208027939530475,-0.1624575091706553,-0.97642822453456,0.0074656766806909,-0.2157131991550567,-0.8292303509640565,0.2718262543734564,0.4883518313787979,,,,,,,-0.675282142020396,-0.2942752748943687,-0.6763106460889495,-0.3695568422318439,-0.4979854665185254,-0.7844987020230091,-0.0121364490538224,-0.9002195325999777,-0.4352671562711428,,,,,,,,,,,,,,,,,,,0.3274249081331319,-0.9255497476924868,-0.1901330853549599,0.2382375990840494,-0.6374868540105688,-0.7327027741332763,,,,-0.2437657157224273,-0.15858296232156,-0.956780915252928,6.847944450550369,11.666725422307282,15.844109713422505,,,16.116854076260257,9.900165084777775,8.328218528367877,,,,,,,5.084158093583047,9.417188300992953,,186.1842111925288,6
