person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,1376,239.137,168.6241,1936.0,184.1569,185.7293,1951.0,346.2656,175.3515,2091.0,402.1323,-38.161,2100.0,307.3052,-158.7923,1992.0,40.4133,202.7128,2026.0,-73.6462,-20.2188,2007.0,71.3835,-110.9276,1891.0,272.5911,-146.5289,2046.0,549.2068,-356.0743,2130.0,536.9315,-729.2114,2283.0,94.497,-118.4003,1864.0,275.7211,-373.547,1951.0,-1.0,-1.0,-1.0,274.7332,192.307,1922.0,217.1517,203.2667,1908.0,-1.0,-1.0,-1.0,166.4714,271.1105,1929.0,0.1636675,-1.6624666666666656,0.2,0.0648937500000013,-0.9262283333333328,0.6875,-0.3543791666666678,-0.4975637500000012,-3.0,1.0910575000000022,0.2908700000000004,3.3833333333333337,3.591274999999998,1.227850833333332,1.5583333333333331,0.0,0.0,0.0,0.2844683333333332,0.0080587500000001,-0.8,0.5138175,-0.1335716666666658,0.0,1.232720833333334,1.0837458333333323,5.916666666666667,-2.2839604166666634,1.2537791666666642,-7.5,0.2863325000000003,0.2656962500000034,1.0125,0.9638583333333332,0.7442812500000002,0.2,0.5021950000000004,-0.1982249999999993,0.0,,,,-0.1548533333333296,-1.549218750000002,-1.0833333333333337,0.412733333333333,-0.9020562499999982,-1.4583333333333337,-0.1380000000000004,-0.1022750000000011,-0.8333333333333334,0.1604708333333325,-1.45957625,-2.8125,0.097280219051773,-0.9881321673490712,0.1188754261558012,0.0561694587416632,-0.8017065457694319,0.5950727594705604,-0.1157511457202292,-0.1625196387053048,-0.979892357744939,0.3058938098671084,0.0815496272891628,0.9485666185180108,0.8753149210379477,0.2992686873674515,0.3798184262183958,0.0,0.0,0.0,0.3350195516500578,0.0094908237420449,-0.9421633620146812,0.9678320676409636,-0.251597001519506,0.0,0.2007650038249195,0.1765024411780771,0.9636079587882684,-0.2876642236595759,0.1579131617114861,-0.9446230598845344,0.2638435445434824,0.2448280945121915,0.9329768323549568,0.7810277492634485,0.6031013992441693,0.1620627684075527,0.9301614463764882,-0.3671507137824523,0.0,,,,-0.0816413034368402,-0.8167743976588315,-0.5711517052043596,0.2340098659974628,-0.5114441823243585,-0.8268398996437577,-0.1621904239391786,-0.1202030841186929,-0.9794107725795778,0.0505780195280436,-0.4600367215755866,-0.8864581616968195,1.6824334959617349,1.1553208966596709,3.061560758678721,3.5667851448679526,4.102837624415585,0.0,0.8491096372795489,0.5308952942364067,6.140118087516383,7.93967489155995,1.0852359410839258,1.234089731679862,0.5399008878025671,,1.896752329985948,1.7637432901983257,0.850851702748161,3.1727385596539084,3
p1,1520,428.0344,261.331,1926.0,331.693,184.1916,2003.0,486.6682,217.521,2174.0,668.8578,161.8537,2183.0,775.6278,77.4487,2011.0,208.6647,163.024,1944.0,203.9328,-100.6602,1929.0,435.633,-43.2289,2019.0,403.2822,-245.5882,2071.0,620.8167,-369.3138,2188.0,561.5833,-678.0365,2178.0,245.283,-275.2425,2067.0,393.1561,-436.3866,1908.0,0.0,-0.0,0.0,453.4818,293.9544,1915.0,385.5607,294.8842,1901.0,-1.0,-1.0,-1.0,309.8158,314.6328,1947.0,-7.0040575,3.956991666666668,-3.9,-1.749291666666667,0.0965600000000009,0.1333333333333333,-1.368612500000005,-0.3470916666666677,6.895833333333333,-17.26512083333333,-11.1198975,-9.0,-23.26208625,-2.2481875,17.183333333333334,-0.4199112500000005,0.8947666666666674,1.25,-0.1310104166666672,0.778191666666667,0.0,-0.3480541666666651,0.0142750000000001,0.35,-1.1675666666666675,0.5774441666666665,0.3333333333333333,0.4143750000000021,-0.070324166666667,0.4166666666666666,-1.0721416666666717,1.1298249999999967,-0.75,-0.9091499999999992,-0.1943399999999996,0.0,0.0386375000000001,-0.309649999999997,0.1875,,,,,,,-7.131720000000003,5.015346250000001,-1.55,,,,-4.615295000000001,3.92626,4.3125,-0.7834466977194814,0.4426137355602103,-0.4362388688422356,-0.9956008571577394,0.0549566550844783,0.0758860191721593,-0.1944356101652844,-0.0493105097254473,0.9796750809778294,-0.770015390573268,-0.4959416328014235,-0.4013953091935255,-0.801928318046611,-0.077503161201993,0.592371700901688,-0.2635051703621667,0.5614892264362719,0.7844073311984568,-0.1660161542574042,0.9861230203081254,0.0,-0.7048382671515381,0.0289080471581436,0.7087787394290814,-0.8683818181804243,0.4294761315679442,0.2479178400035468,0.7001583265673655,-0.1188248587645921,0.7040304942859346,-0.6201919179128791,0.6535594646129601,-0.4338455941935445,-0.9779075867131354,-0.2090376289961289,0.0,0.1061324659876613,-0.8505705103352684,0.5150394661322925,,,,,,,-0.8053551351729439,0.566361951549958,-0.1750349788715853,,,,-0.6205566788223943,0.5279114045349677,0.5798439054105047,8.940056180661042,1.7570210432568028,7.038898362765072,22.42178667725003,29.00768774276984,1.5935598029739395,0.7891425722546076,0.4938071268815656,1.344531441744515,0.5918304150290639,1.7287256242758078,0.9296890652793536,0.3640497615797161,,,8.855372841715312,,7.437346420237866,2
p1,2165,350.3322,271.4665,2075.0,192.2338,214.8195,2147.0,333.1947,208.6777,2230.0,426.2213,10.4623,2324.0,354.0487,-21.5385,2138.0,48.5937,223.295,2096.0,-32.424,-17.5094,2071.0,180.5829,-17.3657,2054.0,283.1164,-193.4853,2125.0,545.222,-352.0556,2169.0,395.6654,-580.0404,2278.0,91.1315,-184.2309,1988.0,175.0356,-298.6758,2067.0,306.2341,-553.2117,2244.0,363.1602,305.6327,2034.0,312.0876,300.7034,2023.0,-1.0,-1.0,-1.0,211.8319,337.3723,2067.0,-0.553554166666667,-1.4633437500000013,-1.8166666666666669,1.4383375000000016,-0.311112499999998,-0.0416666666666666,1.3006758333333357,-0.2863950000000009,-1.0833333333333333,-0.6342583333333351,-1.2002549999999998,-3.458333333333333,-0.7040649999999957,-0.3760050000000001,-0.9,1.1463512499999997,-0.0332875000000001,-0.3125,0.4840374999999997,-0.3127033333333333,0.1666666666666666,-0.6926874999999988,-0.56785625,-1.7125,-1.4397941666666665,1.984620833333332,-3.0,-0.3616583333333305,-0.5151770833333356,-0.6166666666666667,-2.320198333333334,0.9901283333333328,0.6666666666666667,-1.2958229166666668,1.226491666666668,1.2708333333333337,-0.0881750000000006,-0.4063966666666668,-1.0666666666666669,2.888595833333331,-4.165996250000001,13.8125,-0.0842499999999996,-1.6318520833333316,-5.625,-1.729114166666669,-0.4116637499999996,-2.8,,,,0.3370708333333331,0.6026041666666646,-1.5,-0.2308866976491714,-0.6103587079789928,-0.7577292208308332,0.9770056847637644,-0.2113263966913637,-0.0283025160635039,0.7576178606908783,-0.1668194039221131,-0.6310201676552382,-0.1707182637474621,-0.3230630783790141,-0.9308520378814704,-0.5852822969901901,-0.3125692515318867,-0.7481611318431881,0.9644155889684832,-0.028004491570789,-0.2629036009274217,0.806893402035447,-0.5212783233967572,0.2778343282753393,-0.3584230605013231,-0.2938305874579876,-0.8861131334238266,-0.3716080199738464,0.5122267025023912,-0.7742940523939751,-0.4104240370579504,-0.584643125439967,-0.699817478335643,-0.8892247539709107,0.3794704146447081,0.2555025120613713,-0.5915546692737074,0.5599043379386333,0.5801467025570326,-0.0770179608240995,-0.3549741145719052,-0.9316982313093912,0.1963239165124014,-0.2831426572516271,0.938768956714279,-0.0143831942428438,-0.2785904509219316,-0.9603022862432844,-0.5213640574579321,-0.1241252238549974,-0.8442585163109287,,,,0.2041261424479205,0.3649300141109116,-0.9083824033184348,2.3975143219334214,1.4721894792021897,1.7167966771151086,3.715234197580581,1.202949410511512,1.1886486007364885,0.5998778657875329,1.9325974602385023,3.8744970118027,0.8811821349976762,2.609237219364439,2.190537879351188,1.144862812340656,14.713417920162696,5.857530561967162,3.316519688533664,,1.6512869309626517,7
p1,62,423.8229,147.4948,2343.0,512.8669,-19.7302,2810.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,320.3696,-26.5531,2584.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,451.0697,175.2614,2307.0,387.3741,178.756,2353.0,480.6254,151.4126,2287.0,349.4054,149.3239,2435.0,-1.195141666666667,0.0262250000000013,0.4166666666666667,-88.68677666666667,9.657161666666664,-65.91666666666666,,,,,,,,,,,,,,,,,,,-2.1859125000000006,-2.0109375000000007,3.25,3.431725,-1.6787874999999983,-1.875,2.8477749999999986,0.4338750000000004,-2.0,,,,,,,,,,-0.6953749999999985,0.0949583333333331,1.25,0.0,-1.2763166666666663,0.0,0.3502583333333338,0.1157666666666656,1.6666666666666667,,,,-0.944057292455165,0.020715454230367,0.3291301911402291,-0.7995443448817315,0.0870629116132266,-0.5942633168964436,,,,,,,,,,,,,,,,,,,-0.4964831802510865,-0.4567413587168605,0.7381678524716935,0.8063897368488214,-0.3944829525530424,-0.4405891371224501,0.8120582673227481,0.1237217760302895,-0.5703106933116194,,,,,,,,,,-0.4850722716155137,0.0662400207928429,0.8719616602831471,0.0,-0.999999992164954,0.0,0.2051890065371404,0.0678186500157961,0.9763698533803152,,,,1.2659630583626402,110.92164834433264,,,,,,,4.402792646328295,4.255665511501256,3.506860414423419,,,,1.4335492582030247,1.2763166666666663,1.707003397465375,,7
p1,2387,199.7463,241.1636,2046.0,104.2896,229.8261,2125.0,248.0583,249.8698,2211.0,338.125,59.7757,2339.0,425.158,-100.4252,2278.0,-33.5512,228.3021,2143.0,-108.6116,9.2468,2054.0,39.8747,-84.888,1999.0,282.0363,-152.1414,2225.0,418.0816,-345.0075,2147.0,276.359,-405.1992,1396.0,84.2283,-157.5966,1977.0,47.0047,-253.7472,1194.0,-1.0,-1.0,-1.0,223.6921,274.4926,2023.0,173.8932,263.6169,2015.0,-1.0,-1.0,-1.0,90.3022,310.1419,2042.0,-2.385358333333333,-0.977639999999998,-3.533333333333333,-0.5696837499999992,-0.3676500000000001,-1.775,-0.9281437500000016,0.5932550000000003,-4.541666666666667,0.0524912500000021,1.6173833333333332,-2.125,0.1363150000000011,-1.5534812499999997,2.583333333333333,-1.0958933333333332,-1.3141750000000003,-0.7833333333333333,2.2100625,-0.8615854166666668,-0.6666666666666666,2.56206125,-2.634355,-0.7708333333333333,1.089325000000001,0.380239166666667,-1.5333333333333332,-4.1619633333333335,4.223784999999998,-11.75,-3.0552566666666685,0.9324183333333356,-0.2333333333333333,0.490524999999999,-1.1083874999999987,1.9833333333333327,11.6101125,-2.1281874999999983,44.5,,,,-1.8054937500000008,-0.3414600000000007,-1.2,-1.4005387500000002,-0.6714075000000008,-1.2375,,,,-2.0962816666666666,-2.7111833333333344,-0.2875000000000001,-0.5453738878891351,-0.2235216907687243,-0.8078399418151475,-0.2998198021179728,-0.1934911259952085,-0.934167682963403,-0.1986037983638614,0.1269444484201423,-0.9718238698504792,0.0196521898125581,0.6055318603830812,-0.7955783745230759,0.0451743405409238,-0.514818552701019,0.8561081299249452,-0.5823250989607615,-0.6983134796513886,-0.4162400180546128,0.8969517213639653,-0.3496736054212296,-0.2705660198490511,0.6823515209183908,-0.701605451816957,-0.2052953641817083,0.5676708499669878,0.1981508649231458,-0.7990532087449081,-0.3162228270896264,0.3209199905778659,-0.8927561154959183,-0.9539091221045524,0.2911187015769079,-0.0728510954860515,0.2110346455883407,-0.4768526848520406,0.8532736294450707,0.2521808748141778,-0.0462259246427282,0.9665753823859085,,,,-0.8226869262227917,-0.1555888397996586,-0.5467891049012766,-0.7052498830879934,-0.3380913672537818,-0.6231507199078867,,,,-0.6095395715983545,-0.7883356296066762,-0.083596889492996,4.373803698435404,1.900087128927003,4.673343388496097,2.6710127626559568,3.017531587976781,1.8819270017140823,2.463970399287168,3.7547527405349,1.918937698468472,13.161489220990006,3.202880218177333,2.324381366491385,46.03883028811453,,2.194630404621486,1.9858758952431577,,3.439123164841182,3
p1,2948,215.177,220.2055,2067.0,107.323,222.1036,2117.0,250.3666,231.072,2169.0,360.569,55.3652,2313.0,448.4349,-97.4715,2211.0,-33.0033,224.5734,2108.0,-78.2351,-30.4928,2042.0,75.4604,-117.263,1999.0,272.4878,-150.8422,2206.0,458.0143,-269.1325,2046.0,0.0,-0.0,0.0,69.5425,-160.6258,2015.0,314.1565,-347.3711,2058.0,-1.0,-1.0,-1.0,244.1776,255.7162,2030.0,197.1104,251.0606,2019.0,-1.0,-1.0,-1.0,100.0199,296.3318,2038.0,-5.265803749999999,-0.944155000000001,-8.8625,-0.3234729166666664,-0.5726583333333343,-5.458333333333334,1.9760412500000009,1.1399166666666682,10.7,3.3889912500000023,-0.0482537500000002,-3.716666666666667,-2.5976375,-6.608141249999999,-6.7875,-0.5532237499999997,-0.0266375000000014,-0.25,0.2576450000000001,0.1446633333333333,-1.1666666666666663,-0.1847250000000002,0.1973949999999995,-0.5,0.1798874999999995,0.2119300000000002,0.0,4.096245,2.8233854166666688,3.175,-15.881649999999995,16.8262,-75.3,0.97545875,1.5934062500000006,2.0375,-3.650710000000004,-0.9121500000000026,-0.4,,,,-2.660624999999998,-0.6745891666666675,-5.425,-5.98014375,-2.0805775000000013,-5.366666666666667,,,,-3.8936462500000006,0.148923333333335,-3.7083333333333335,-0.5086747290839257,-0.0912050299706354,-0.8561142800861679,-0.0588366265013672,-0.1041610680066586,-0.9928185733837992,0.1806173828933854,0.1041925440827134,0.978019055502623,0.6737517035934453,-0.0095931337288853,-0.7388955336947644,-0.264452530357832,-0.6727419335933005,-0.6910015542213973,-0.9103976007627304,-0.0438352765771869,-0.4114056928877018,0.2140792270371335,0.1202018846886808,-0.9693923740417592,-0.3249863936687887,0.34727670417242,-0.8796491911457255,0.6471198626974514,0.762388228762262,0.0,0.6940659664428231,0.4783931937321435,0.537970615394334,-0.2016087638885159,0.2135993037839864,-0.9558918576347704,0.352865418458759,0.5764036287347386,0.7370514541078457,-0.9647401596135676,-0.2410456422426096,-0.1057043873234046,,,,-0.4376133258711124,-0.1109548353569641,-0.8922912070850971,-0.7204886144926276,-0.2506682887546869,-0.646576803627912,,,,-0.7238511775404233,0.0276857021093222,-0.6894004431054146,10.352005798275956,5.497815481837376,10.940482120484727,5.030029943059659,9.822698591087777,0.6076726700867107,1.203503027477381,0.5684084021634443,0.2779817216225735,5.901809325204519,78.77460132023836,2.764393152301356,3.78413809560381,,6.079853693503571,8.300122475920547,,5.379070123214726,2
p1,25,-1.4661622436799906,-7.396272181203764,-13.632199936401522,528.731824809101,138.66828316943307,1702.809367796069,404.16387498786577,195.0006688625196,1872.3186911265177,363.7723537432089,-36.95544050427829,1831.4081003040053,9.44979184025094,4.018054772134953,-65.79265042773224,636.5211000580036,130.11553094286282,1729.2499305008423,632.8786201422561,-137.55245417766355,1772.6404178129164,-4.4065922420063615,-7.585464244868493,-17.226433939928082,319.510909732593,-310.4161959795801,1941.365690741509,246.2525424532393,-536.8466303688953,1866.7759833584407,-17.89632080900152,-17.83170004899902,71.54906411091387,511.12611408820106,-319.4271864754307,1805.534113991579,3.437374015696597,3.078019599097918,-52.13071348569487,-1.0,-1.0,-1.0,4.007690090790797,-26.495948621011053,-88.40870320172269,-0.1721451080959297,-9.239370338322514,-37.62698391625816,544.3159146504157,332.72102643417617,1879.1985394523936,737.5315516425816,289.6999482206783,1858.4179767063715,,,,-0.1844190902743713,-0.0548746997616572,-0.5148946306518817,0.0161251402090213,-0.1853279637668848,-1.7931220316333585,0.3015605117638538,0.1830637328113276,-0.5757701785162128,,,,-0.0888643715989971,-0.03948918272891,0.0578432178648437,1.009159958451382,-0.1221546231576847,1.016081087145451,,,,-0.3387977337504411,0.4065115430213066,-2.835086552323033,-0.0158315562967248,0.1930205925017296,-0.1293504350211752,,,,0.4824116238502289,0.1791561639295472,0.0666655242656682,,,,,,,,,,,,,-0.257091238734433,0.2704006733311933,0.2120492458702537,-0.4004069772249665,0.6193629534466412,0.0596090240629594,,,,-0.2825304406404753,-0.1236431247709134,-0.9180593142197284,0.0663706179357179,-0.1391259498458911,-1.0577454746759434,0.5110441668827642,0.3196631418718525,-0.8628835358400401,,,,-0.4139735682940431,-0.0167956700142031,-0.8522985446284332,0.7544617204883325,-0.0398942939229857,0.7038915805038398,,,,-0.1112878056051546,0.1480510354332546,-0.9847406914886268,-0.2455032060118124,0.355158732629259,0.8357864327398615,,,,0.9473584360545226,0.1743404082368094,0.0786821058812033,,,,,,,,,,,,,-0.5328656237171334,0.6036646793142894,0.535712135883546,-0.3137537027708655,0.4504993674934062,-0.8051891781081412,,0.4800928527172738,1.8034361355810216,0.6259309091088804,,0.1112748657461276,1.5182724574191049,,2.755459419673141,0.6874460695463336,,0.5902614238705511,,,,,0.3128011098009153,1.244567871852237,4
p1,1763,-84.98594306747775,272.16319828557204,2027.392642020572,45.8244849569364,237.61120862417835,2137.30824902149,183.3575273555207,224.5530261630128,2147.7501364645605,193.6885118120553,-12.468753890355796,2085.5307113308104,-26.97527947404114,-14.645318317006229,1943.1221168871189,-116.84918905986144,228.9130988631709,2232.1394363652257,-198.4950830777617,77.72218819685122,2295.4454475417297,-168.33405973514442,-4.928890728749209,2061.844007451006,216.2446309629669,-223.8689321826261,2170.385810992608,376.5962033039421,-461.1010830442091,2048.394874830504,130.55869377784506,-447.5975560968749,1391.1839486804138,12.534338325721844,-155.67829872882274,1818.646366673099,-2.209792562606821,3.715891744945704,-7.856159867628797,-1.0,-1.0,-1.0,-71.70475827227831,308.04689394303205,2143.011757765462,-86.29381140562332,314.61460691119544,2016.4648257995536,18.317929339709146,336.7659601846598,2121.9993072520265,9.832676532997034,-37.39182657543839,-64.41129584125459,-1.201456463970798,-0.4410695315473153,0.4630716530387987,0.0110066195509284,0.0152777152504027,0.0696789140685735,0.6822634711984685,-0.2640906619720989,-0.6972884679841421,-0.0770884525972527,-0.3369758277998604,-0.6811751287774316,0.0235238748160601,0.003282784093827,-1.1609199476424523,-0.0112555793602255,0.0081948538737182,0.1224478650940398,-0.5511488795712419,-0.7390200341623019,-1.589631389201808,1.1978132712936398,-0.5706875491755908,-7.169190023974805,-0.1862727275013566,0.1210242798940817,-0.143194747785388,0.0633834729141282,-0.1575759846996544,-0.5559858808469619,-0.7215024132788597,0.6141397780360285,1.196842591570341,-0.0051630179091227,0.3237584344809111,1.3026406085493007,,,,,,,-0.6789203332908876,0.0849191378185969,-0.4924362203640379,0.6269394425556651,-0.5347500163806241,0.3108823692266326,-0.4398916732678845,-1.1870496239075785,-0.0519186810821123,,,,-0.8576289436630624,-0.19830630234882,0.3976770176704815,-0.0080538904839173,-0.0157546999105078,-0.056973099070664,0.6744953959593567,-0.2420915976708672,-0.7239188457298622,-0.1032878044059298,-0.3275493606353513,-0.920430773876889,0.0282832163137004,0.0112090227642828,-0.8790444280012444,-0.0509710451507592,0.0947104658925864,0.985205509888348,-0.2608264439485059,-0.3609761274200399,-0.8236680359213809,0.1821630092062821,-0.0582662151767333,-1.0007253949765955,-0.4236895593980928,0.5049008871545551,-0.785235291141075,0.2098724088892789,-0.3286847215086404,0.9080633322671658,-0.4789574661984871,0.372190968346641,0.796088936897155,0.0253775072649932,0.2891520760646489,0.9810832259241368,,,,,,,-0.8683611129257873,0.113640977394148,-0.4495405182211179,0.7925166502418786,-0.5743336477325331,0.2976725003472064,-0.411754290627209,-0.9077545032932436,-0.0974616330772564,,,,1.2257640508298333,-0.0025596427151354,0.8387777873089546,0.7040080934779958,1.2724273933738195,0.0404105130608659,1.837568564361904,7.430957284461307,0.2752397191897554,0.8245010471361528,1.411479886300148,1.3648039516416968,,,1.031870152670945,0.7267699617780331,1.2185131394982367,,4
p1,1221,380.0866,202.0124,2019.0,244.215,195.9154,2058.0,349.985,185.2951,2015.0,461.3553,-0.8181,2293.0,407.1518,-104.5807,1887.0,114.5099,190.6796,2003.0,68.093,-55.0255,1973.0,300.0497,-96.3226,1905.0,322.2206,-161.4234,2067.0,540.4402,-326.6284,2096.0,565.2985,-759.837,2355.0,158.7615,-171.6846,2030.0,370.3924,-285.5053,1871.0,-1.0,-1.0,-1.0,388.1772,229.8287,1977.0,356.6553,231.2625,1962.0,-1.0,-1.0,-1.0,269.5643,290.661,1999.0,7.1648937499999965,5.635100000000001,3.5375,5.971029999999999,2.430506666666666,2.8583333333333334,4.840804999999998,1.911066666666664,12.225,2.954950000000001,-1.2041216666666663,3.8958333333333335,1.984925,0.6844499999999997,5.166666666666667,7.69331,1.8988016666666667,0.1666666666666666,10.619445,3.1586225,-3.6875,17.24425875,8.33436,7.354166666666666,-2.4777350000000014,0.1714183333333326,-1.65,-6.140819999999999,4.580295833333335,-16.075,0.5444862500000027,2.630903333333335,1.2625,-1.1152625000000007,-0.648697916666667,4.916666666666667,-3.39998125,2.6036,-1.2083333333333333,4.191391666666665,2.784624999999996,2.083333333333333,6.500374999999998,4.947460416666666,5.291666666666666,9.081131250000002,4.941502083333333,6.066666666666666,,,,9.421084999999998,3.377118750000004,7.0875,0.7327769700231216,0.5763199913156137,0.361791622026048,0.8467150244267674,0.3446551954413372,0.4053226626148549,0.3643348446269861,0.1438331387180049,0.9200935537715126,0.5867900478171285,-0.2391128818968082,0.773629410972852,0.3559131656054565,0.1227274411872764,0.9264252749910078,0.9706517045267872,0.2395685438788121,0.0210280469768926,0.9094498681293862,0.2705046088656716,-0.3157977077641168,0.8405238095166178,0.4062353806354778,0.3584585613160549,-0.8309563412358921,0.0574884525937683,-0.553359404068321,-0.3448514667925677,0.2572167457227027,-0.9027275394313018,0.1834210109826372,0.8862720577380756,0.4252982079264231,-0.2194045927127076,-0.127617760123587,0.9672514295998882,-0.7641145312203076,0.5851351661086934,-0.2715618089240555,0.7695852306662746,0.5112875253312618,0.3825227254801383,0.6678601470764511,0.5083109269126659,0.5436752923146055,0.7575772661917216,0.4122360459411224,0.5061009054604046,,,,0.7682190031620453,0.2753787700339032,0.5779326038254614,9.77772778864236,7.0519948498318925,13.2866923593673,5.035787510583347,5.576992334813581,7.925922299847122,11.676778856154264,20.5160859768052,2.981787211594379,17.807144779364563,2.968505326891552,5.083131961901544,4.449570193265413,5.446299502580217,9.733138025643097,11.987069369272822,,12.263540674651288,3
p1,816,1194.7828,1368.8859,3631.0,475.8701,219.289,1068.0,366.7119,242.0761,1109.0,280.0486,18.9907,1199.0,254.8971,-156.1775,1354.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,386.1506,-191.2859,1267.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,433.0648,432.3531,1172.0,-1.0,-1.0,-1.0,0.8823083333333344,22.05886666666667,69.66666666666667,31.94305833333333,23.637400000000003,77.2,41.93928,17.56853125,64.97916666666666,38.99336666666666,19.249925,42.3125,20.32215,-1.5013833333333366,50.833333333333336,26.58043333333333,25.306508333333337,82.83333333333333,,,,,,,34.67543333333333,7.9475041666666675,79.6875,,,,,,,,,,,,,,,,,,,,,,-17.818369999999998,-66.72895,-177.0,,,,0.012073037573994,0.3018417893665944,0.9532815825778028,0.3678932031325534,0.2722356359550863,0.8891244847458969,0.5288114796873266,0.221521232749955,0.8193209152338666,0.6426652603458316,0.3172657074603989,0.6973692233563573,0.3710750434208026,-0.0274147118099186,0.9281981175166408,0.2933833401871469,0.2793223063822837,0.9142785487132262,,,,,,,0.3973457007900738,0.0910704296693105,0.9131388561847056,,,,,,,,,,,,,,,,,,,,,,-0.0937818727214445,-0.3512086625059217,-0.9315886622455192,,,,73.08089019064623,86.82698690180798,79.3085657283945,60.67445848754429,54.76560700214952,90.59966838418316,,,87.26766958950851,,,,,,,,189.998018614825,,6
